path_name,log_row_idx,timestamp_ms,datetime_iso,label,label_norm,simulation_dir,visual_memory_dir,current_rgb_filename,current_depth_filename,key_rgb_filename,key_depth_filename,current_rgb_path,current_depth_path,key_rgb_path,key_depth_path,simulation_dir_exists,visual_memory_dir_exists,current_rgb_exists,current_depth_exists,key_rgb_exists,key_depth_exists,status,fail_reason,sim,bot_lost,rmse,x,y,z,qw,qx,qy,qz,label_enc,fold,val_path,y_true_enc,y_pred_dummy_enc,y_pred_mlp_enc,y_true,y_pred_dummy,y_pred_mlp
Cubiculo_3-Laboratorio_E,1135,1772075769344,2026-02-25T19:16:09.344813,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev,rgb_1135.png,depth_1135.png,rgb_0100.png,depth_0100.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation/rgb/rgb_1135.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation/depth/depth_1135.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev/rgb/rgb_0100.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev/depth/depth_0100.png,True,True,True,True,True,True,ok,,0.7374755144119263,False,0.3738928751032328,-0.319829846626589,0.310862734752975,-0.7923549390919704,-0.985383757125662,-0.0797570475900165,0.1258816614016417,0.0825316416618557,0,3,Sala_E-Laboratorio_A,0,0,2,forward,forward,right
Cubiculo_3-Laboratorio_E,1136,1772075769453,2026-02-25T19:16:09.453927,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev,rgb_1136.png,depth_1136.png,rgb_0100.png,depth_0100.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation/rgb/rgb_1136.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation/depth/depth_1136.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev/rgb/rgb_0100.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev/depth/depth_0100.png,True,True,True,True,True,True,ok,,0.7374755144119263,False,0.3738928751032328,-0.319829846626589,0.310862734752975,-0.7923549390919704,-0.985383757125662,-0.0797570475900165,0.1258816614016417,0.0825316416618557,0,3,Sala_E-Laboratorio_A,0,0,2,forward,forward,right
Cubiculo_3-Laboratorio_E,1137,1772075769583,2026-02-25T19:16:09.583812,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev,rgb_1137.png,depth_1137.png,rgb_0100.png,depth_0100.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation/rgb/rgb_1137.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation/depth/depth_1137.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev/rgb/rgb_0100.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev/depth/depth_0100.png,True,True,True,True,True,True,ok,,0.7470521330833435,False,0.5220487681803581,0.7762443759211163,1.0781068706347483,0.5645190115825558,-0.4419394845903511,-0.0582837139653474,0.6503927359807612,-0.6150461686978306,0,3,Sala_E-Laboratorio_A,0,0,3,forward,forward,update memory
Cubiculo_3-Laboratorio_E,1138,1772075769724,2026-02-25T19:16:09.724829,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev,rgb_1138.png,depth_1138.png,rgb_0100.png,depth_0100.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation/rgb/rgb_1138.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation/depth/depth_1138.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev/rgb/rgb_0100.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev/depth/depth_0100.png,True,True,True,True,True,True,ok,,0.7618007659912109,False,0.368769831665192,-0.2999145535972964,-0.1674569486562809,-0.8386940580392239,-0.9838334510576484,0.0171898468301928,0.1571719693303835,-0.0841024482566428,0,3,Sala_E-Laboratorio_A,0,0,2,forward,forward,right
Cubiculo_3-Laboratorio_E,1139,1772075769847,2026-02-25T19:16:09.847449,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev,rgb_1139.png,depth_1139.png,rgb_0100.png,depth_0100.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation/rgb/rgb_1139.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation/depth/depth_1139.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev/rgb/rgb_0100.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev/depth/depth_0100.png,True,True,True,True,True,True,ok,,0.7215307354927063,False,0.4207037607209457,-0.5541136632914422,0.0556419860419827,-0.600331323201757,-0.9965371627881257,-0.0211534662374883,0.0746810869065932,0.0298152529216539,0,3,Sala_E-Laboratorio_A,0,0,2,forward,forward,right
Cubiculo_3-Laboratorio_E,1140,1772075769955,2026-02-25T19:16:09.955794,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev,rgb_1140.png,depth_1140.png,rgb_0100.png,depth_0100.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation/rgb/rgb_1140.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation/depth/depth_1140.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev/rgb/rgb_0100.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev/depth/depth_0100.png,True,True,True,True,True,True,ok,,0.7422964572906494,False,0.3505725749776319,0.0312419989573781,0.0513077253544417,-0.0608880201880164,-0.965168910873894,-0.0308637229733522,0.2015444714624525,0.1639397148638661,0,3,Sala_E-Laboratorio_A,0,0,2,forward,forward,right
Cubiculo_3-Laboratorio_E,1143,1772075770313,2026-02-25T19:16:10.313261,Right,right,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev,rgb_1143.png,depth_1143.png,rgb_0100.png,depth_0100.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation/rgb/rgb_1143.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation/depth/depth_1143.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev/rgb/rgb_0100.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev/depth/depth_0100.png,True,True,True,True,True,True,ok,,0.6971966028213501,False,0.6215297945013842,0.1929126046067187,0.2066025994461434,0.1088843090862994,-0.38174120349991,0.0353342315201927,0.1552023357633404,-0.9104599829794394,2,3,Sala_E-Laboratorio_A,2,0,1,right,forward,left
Cubiculo_3-Laboratorio_E,1144,1772075770426,2026-02-25T19:16:10.426743,Right,right,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev,rgb_1144.png,depth_1144.png,rgb_0100.png,depth_0100.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation/rgb/rgb_1144.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation/depth/depth_1144.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev/rgb/rgb_0100.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev/depth/depth_0100.png,True,True,True,True,True,True,ok,,0.6971966028213501,False,0.6215297945013842,0.1929126046067187,0.2066025994461434,0.1088843090862994,-0.38174120349991,0.0353342315201927,0.1552023357633404,-0.9104599829794394,2,3,Sala_E-Laboratorio_A,2,0,1,right,forward,left
Cubiculo_3-Laboratorio_E,1145,1772075770547,2026-02-25T19:16:10.547459,Right,right,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev,rgb_1145.png,depth_1145.png,rgb_0100.png,depth_0100.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation/rgb/rgb_1145.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation/depth/depth_1145.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev/rgb/rgb_0100.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev/depth/depth_0100.png,True,True,True,True,True,True,ok,,0.6872325539588928,False,0.6315430974772147,0.2038097316135254,-0.1048280018620874,-0.0013449226970854,-0.564350855548552,0.021004692373857,0.0359182480111172,-0.8244857756199976,2,3,Sala_E-Laboratorio_A,2,0,1,right,forward,left
Cubiculo_3-Laboratorio_E,1161,1772075772480,2026-02-25T19:16:12.480657,Right,right,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev,rgb_1161.png,depth_1161.png,rgb_0100.png,depth_0100.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation/rgb/rgb_1161.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation/depth/depth_1161.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev/rgb/rgb_0100.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev/depth/depth_0100.png,True,True,True,True,True,True,ok,,0.6992643475532532,False,0.3612708212628862,-0.3886375223076565,0.0928743384679166,-0.0699179897240251,-0.9982755400297292,-0.0448763990718534,0.0241188584522701,-0.0291605152844661,2,3,Sala_E-Laboratorio_A,2,0,2,right,forward,right
Cubiculo_3-Laboratorio_E,1162,1772075772589,2026-02-25T19:16:12.589001,Right,right,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev,rgb_1162.png,depth_1162.png,rgb_0100.png,depth_0100.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation/rgb/rgb_1162.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation/depth/depth_1162.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev/rgb/rgb_0100.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev/depth/depth_0100.png,True,True,True,True,True,True,ok,,0.6918741464614868,False,0.3909351289556712,-0.2327091220063781,0.055274571877206,-0.0831920461560797,-0.9971365698035448,-0.0186782927910656,0.0598749548307332,0.0422465658113028,2,3,Sala_E-Laboratorio_A,2,0,2,right,forward,right
Cubiculo_3-Laboratorio_E,1185,1772075775379,2026-02-25T19:16:15.379104,Update Memory,update memory,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev,rgb_1185.png,depth_1185.png,rgb_0101.png,depth_0101.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation/rgb/rgb_1185.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation/depth/depth_1185.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev/rgb/rgb_0101.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev/depth/depth_0101.png,True,True,True,True,True,True,ok,,0.6692959070205688,False,0.8659194144620688,0.6277587882754497,-0.0465414368514482,0.8265051110524257,-0.6988428723164696,0.1201494758665385,0.4574392661490405,-0.5365930124838467,3,3,Sala_E-Laboratorio_A,3,0,3,update memory,forward,update memory
Cubiculo_3-Laboratorio_E,1210,1772075778415,2026-02-25T19:16:18.415985,Update Memory,update memory,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev,rgb_1210.png,depth_1210.png,rgb_0102.png,depth_0102.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation/rgb/rgb_1210.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation/depth/depth_1210.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev/rgb/rgb_0102.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev/depth/depth_0102.png,True,True,True,True,True,True,ok,,0.6766092777252197,False,0.7163163356932241,0.4031556223209316,-0.6657217427723635,0.7098556035993616,-0.9199015626878104,0.338497089152121,0.1599849983385287,-0.116643199144598,3,3,Sala_E-Laboratorio_A,3,0,3,update memory,forward,update memory
Cubiculo_3-Laboratorio_E,1222,1772075779858,2026-02-25T19:16:19.858678,Right,right,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev,rgb_1222.png,depth_1222.png,rgb_0102.png,depth_0102.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation/rgb/rgb_1222.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation/depth/depth_1222.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev/rgb/rgb_0102.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev/depth/depth_0102.png,True,True,True,True,True,True,ok,,0.6945277452468872,False,0.602387943569007,0.3678463607751429,-0.366445775809866,0.31672092825596,-0.9626334464783204,0.1941414132251632,0.1421929214081619,-0.1242060082830919,2,3,Sala_E-Laboratorio_A,2,0,3,right,forward,update memory
Cubiculo_3-Laboratorio_E,1223,1772075779982,2026-02-25T19:16:19.982058,Right,right,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev,rgb_1223.png,depth_1223.png,rgb_0102.png,depth_0102.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation/rgb/rgb_1223.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation/depth/depth_1223.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev/rgb/rgb_0102.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev/depth/depth_0102.png,True,True,True,True,True,True,ok,,0.6909228563308716,False,0.5429550275871976,0.0486717269380691,-0.3459100959990367,0.499330023336032,-0.9619750506084452,0.1803467532375356,0.0932205388586479,0.1827265217160929,2,3,Sala_E-Laboratorio_A,2,0,2,right,forward,right
Cubiculo_3-Laboratorio_E,1224,1772075780124,2026-02-25T19:16:20.124818,Right,right,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev,rgb_1224.png,depth_1224.png,rgb_0102.png,depth_0102.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation/rgb/rgb_1224.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation/depth/depth_1224.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev/rgb/rgb_0102.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev/depth/depth_0102.png,True,True,True,True,True,True,ok,,0.6847118139266968,False,0.5428577918225443,0.0506379992638475,-0.3470341495104225,0.4984144518811786,-0.9620233972079608,0.1805291116853426,0.0938247513431678,0.1819811503808766,2,3,Sala_E-Laboratorio_A,2,0,2,right,forward,right
Cubiculo_3-Laboratorio_E,1225,1772075780248,2026-02-25T19:16:20.248400,Right,right,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev,rgb_1225.png,depth_1225.png,rgb_0102.png,depth_0102.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation/rgb/rgb_1225.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation/depth/depth_1225.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev/rgb/rgb_0102.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev/depth/depth_0102.png,True,True,True,True,True,True,ok,,0.712332546710968,False,0.5432764624649745,0.0104123344406391,-0.633780178957637,0.7005839316601385,-0.959353377545578,0.2475530464333052,0.0594234389750187,0.1217679805772583,2,3,Sala_E-Laboratorio_A,2,0,2,right,forward,right
Cubiculo_3-Laboratorio_E,1226,1772075780389,2026-02-25T19:16:20.389006,Right,right,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev,rgb_1226.png,depth_1226.png,rgb_0102.png,depth_0102.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation/rgb/rgb_1226.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation/depth/depth_1226.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev/rgb/rgb_0102.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev/depth/depth_0102.png,True,True,True,True,True,True,ok,,0.712332546710968,False,0.5432764624649745,0.0104123344406391,-0.633780178957637,0.7005839316601385,-0.959353377545578,0.2475530464333052,0.0594234389750187,0.1217679805772583,2,3,Sala_E-Laboratorio_A,2,0,2,right,forward,right
Cubiculo_3-Laboratorio_E,1243,1772075782417,2026-02-25T19:16:22.417472,Right,right,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev,rgb_1243.png,depth_1243.png,rgb_0102.png,depth_0102.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation/rgb/rgb_1243.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation/depth/depth_1243.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev/rgb/rgb_0102.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev/depth/depth_0102.png,True,True,True,True,True,True,ok,,0.7750723361968994,False,0.8044230635676313,0.1554913887153379,-0.5654938495629709,-0.0213761835613761,-0.9850073021285404,0.1586717910089862,0.0675333861299792,0.0048082480462251,2,3,Sala_E-Laboratorio_A,2,0,2,right,forward,right
Cubiculo_3-Laboratorio_E,1244,1772075782556,2026-02-25T19:16:22.556946,Right,right,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev,rgb_1244.png,depth_1244.png,rgb_0102.png,depth_0102.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation/rgb/rgb_1244.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation/depth/depth_1244.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev/rgb/rgb_0102.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev/depth/depth_0102.png,True,True,True,True,True,True,ok,,0.7724966406822205,False,0.6760936491505178,-0.9724786185630891,-0.7300668994134051,0.6128224929705927,0.8636899566179786,-0.2496619506999574,0.4190913999855971,0.1267713203687587,2,3,Sala_E-Laboratorio_A,2,0,1,right,forward,left
Cubiculo_3-Laboratorio_E,1262,1772075784784,2026-02-25T19:16:24.784383,Update Memory,update memory,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev,rgb_1262.png,depth_1262.png,rgb_0103.png,depth_0103.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation/rgb/rgb_1262.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation/depth/depth_1262.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev/rgb/rgb_0103.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev/depth/depth_0103.png,True,True,True,True,True,True,ok,,0.7452080249786377,False,0.7488632243566086,0.7496131722662357,-0.5257173463724316,0.0651341490243559,-0.8378253449885943,0.3171741756456876,0.167804878850416,-0.4114495792101616,3,3,Sala_E-Laboratorio_A,3,0,0,update memory,forward,forward
