path_name,log_row_idx,timestamp_ms,datetime_iso,label,label_norm,simulation_dir,visual_memory_dir,current_rgb_filename,current_depth_filename,key_rgb_filename,key_depth_filename,current_rgb_path,current_depth_path,key_rgb_path,key_depth_path,simulation_dir_exists,visual_memory_dir_exists,current_rgb_exists,current_depth_exists,key_rgb_exists,key_depth_exists,status,fail_reason,sim,bot_lost,rmse,x,y,z,qw,qx,qy,qz,y_true,y_pred,is_correct
Cubiculo_13-Laboratorio_I,883,1772084316708,2026-02-25T21:38:36,Left,left,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0941.png,depth_0941.png,rgb_0093.png,depth_0093.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0941.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0941.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0093.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0093.png,True,True,True,True,True,True,ok,,0.7945244908332825,False,2.3122055114535898,-0.8630255887977596,0.8429435196538364,1.3761161062255343,0.9447176225277588,0.17128273962231144,0.2517667348345313,-0.12159090436267642,left,update memory,False
Cubiculo_13-Laboratorio_I,884,1772084316832,2026-02-25T21:38:36,Left,left,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0942.png,depth_0942.png,rgb_0093.png,depth_0093.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0942.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0942.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0093.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0093.png,True,True,True,True,True,True,ok,,0.7945244908332825,False,2.3122055114535898,-0.8630255887977596,0.8429435196538364,1.3761161062255343,0.9447176225277588,0.17128273962231144,0.2517667348345313,-0.12159090436267642,left,update memory,False
Cubiculo_13-Laboratorio_I,898,1772084318517,2026-02-25T21:38:38,Update Memory,update memory,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0956.png,depth_0956.png,rgb_0094.png,depth_0094.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0956.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0956.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0094.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0094.png,True,True,True,True,True,True,ok,,0.777569055557251,False,1.5908721021012173,0.93382643614209,0.6270064091049706,0.6835761271282417,0.9630573996214211,0.0790073379489584,0.24355463122684734,-0.08342318138622984,update memory,left,False
Cubiculo_13-Laboratorio_I,904,1772084319255,2026-02-25T21:38:39,Left,left,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0962.png,depth_0962.png,rgb_0094.png,depth_0094.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0962.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0962.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0094.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0094.png,True,True,True,True,True,True,ok,,0.7895315885543823,False,1.7335511532893275,0.783581217533282,1.2349679840233336,1.1549945734581755,0.9512136574864084,0.17236245543890716,0.2549275105184197,-0.022264908427416883,left,left,True
Cubiculo_13-Laboratorio_I,905,1772084319373,2026-02-25T21:38:39,Left,left,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0963.png,depth_0963.png,rgb_0094.png,depth_0094.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0963.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0963.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0094.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0094.png,True,True,True,True,True,True,ok,,0.7895315885543823,False,1.7335511532893275,0.783581217533282,1.2349679840233336,1.1549945734581755,0.9512136574864084,0.17236245543890716,0.2549275105184197,-0.022264908427416883,left,left,True
Cubiculo_13-Laboratorio_I,906,1772084319473,2026-02-25T21:38:39,Left,left,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0964.png,depth_0964.png,rgb_0094.png,depth_0094.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0964.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0964.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0094.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0094.png,True,True,True,True,True,True,ok,,0.7895315885543823,False,1.7335511532893275,0.783581217533282,1.2349679840233336,1.1549945734581755,0.9512136574864084,0.17236245543890716,0.2549275105184197,-0.022264908427416883,left,left,True
Cubiculo_13-Laboratorio_I,907,1772084319621,2026-02-25T21:38:39,Left,left,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0965.png,depth_0965.png,rgb_0094.png,depth_0094.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0965.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0965.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0094.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0094.png,True,True,True,True,True,True,ok,,0.7895315885543823,False,1.7335511532893275,0.783581217533282,1.2349679840233336,1.1549945734581755,0.9512136574864084,0.17236245543890716,0.2549275105184197,-0.022264908427416883,left,left,True
Cubiculo_13-Laboratorio_I,908,1772084319734,2026-02-25T21:38:39,Left,left,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0966.png,depth_0966.png,rgb_0094.png,depth_0094.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0966.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0966.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0094.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0094.png,True,True,True,True,True,True,ok,,0.7895315885543823,False,1.7335511532893275,0.783581217533282,1.2349679840233336,1.1549945734581755,0.9512136574864084,0.17236245543890716,0.2549275105184197,-0.022264908427416883,left,left,True
Cubiculo_13-Laboratorio_I,909,1772084319877,2026-02-25T21:38:39,Left,left,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0967.png,depth_0967.png,rgb_0094.png,depth_0094.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0967.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0967.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0094.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0094.png,True,True,True,True,True,True,ok,,0.7895315885543823,False,1.7335511532893275,0.783581217533282,1.2349679840233336,1.1549945734581755,0.9512136574864084,0.17236245543890716,0.2549275105184197,-0.022264908427416883,left,left,True
Cubiculo_13-Laboratorio_I,910,1772084320000,2026-02-25T21:38:40,Left,left,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0968.png,depth_0968.png,rgb_0094.png,depth_0094.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0968.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0968.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0094.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0094.png,True,True,True,True,True,True,ok,,0.7895315885543823,False,1.7335511532893275,0.783581217533282,1.2349679840233336,1.1549945734581755,0.9512136574864084,0.17236245543890716,0.2549275105184197,-0.022264908427416883,left,left,True
Cubiculo_13-Laboratorio_I,911,1772084320160,2026-02-25T21:38:40,Left,left,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0969.png,depth_0969.png,rgb_0094.png,depth_0094.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0969.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0969.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0094.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0094.png,True,True,True,True,True,True,ok,,0.7895315885543823,False,1.7335511532893275,0.783581217533282,1.2349679840233336,1.1549945734581755,0.9512136574864084,0.17236245543890716,0.2549275105184197,-0.022264908427416883,left,left,True
Cubiculo_13-Laboratorio_I,912,1772084320286,2026-02-25T21:38:40,Left,left,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0970.png,depth_0970.png,rgb_0094.png,depth_0094.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0970.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0970.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0094.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0094.png,True,True,True,True,True,True,ok,,0.7895315885543823,False,1.7335511532893275,0.783581217533282,1.2349679840233336,1.1549945734581755,0.9512136574864084,0.17236245543890716,0.2549275105184197,-0.022264908427416883,left,left,True
Cubiculo_13-Laboratorio_I,913,1772084320382,2026-02-25T21:38:40,Left,left,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0971.png,depth_0971.png,rgb_0094.png,depth_0094.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0971.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0971.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0094.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0094.png,True,True,True,True,True,True,ok,,0.7895315885543823,False,1.7335511532893275,0.783581217533282,1.2349679840233336,1.1549945734581755,0.9512136574864084,0.17236245543890716,0.2549275105184197,-0.022264908427416883,left,left,True
Cubiculo_13-Laboratorio_I,914,1772084320517,2026-02-25T21:38:40,Left,left,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0972.png,depth_0972.png,rgb_0094.png,depth_0094.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0972.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0972.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0094.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0094.png,True,True,True,True,True,True,ok,,0.7895315885543823,False,1.7335511532893275,0.783581217533282,1.2349679840233336,1.1549945734581755,0.9512136574864084,0.17236245543890716,0.2549275105184197,-0.022264908427416883,left,left,True
Cubiculo_13-Laboratorio_I,915,1772084320611,2026-02-25T21:38:40,Left,left,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0973.png,depth_0973.png,rgb_0094.png,depth_0094.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0973.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0973.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0094.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0094.png,True,True,True,True,True,True,ok,,0.7895315885543823,False,1.7335511532893275,0.783581217533282,1.2349679840233336,1.1549945734581755,0.9512136574864084,0.17236245543890716,0.2549275105184197,-0.022264908427416883,left,left,True
Cubiculo_13-Laboratorio_I,916,1772084320736,2026-02-25T21:38:40,Left,left,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0974.png,depth_0974.png,rgb_0094.png,depth_0094.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0974.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0974.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0094.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0094.png,True,True,True,True,True,True,ok,,0.7895315885543823,False,1.7335511532893275,0.783581217533282,1.2349679840233336,1.1549945734581755,0.9512136574864084,0.17236245543890716,0.2549275105184197,-0.022264908427416883,left,left,True
Cubiculo_13-Laboratorio_I,917,1772084320876,2026-02-25T21:38:40,Left,left,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0975.png,depth_0975.png,rgb_0094.png,depth_0094.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0975.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0975.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0094.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0094.png,True,True,True,True,True,True,ok,,0.7895315885543823,False,1.7335511532893275,0.783581217533282,1.2349679840233336,1.1549945734581755,0.9512136574864084,0.17236245543890716,0.2549275105184197,-0.022264908427416883,left,left,True
Cubiculo_13-Laboratorio_I,918,1772084321000,2026-02-25T21:38:41,Left,left,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0976.png,depth_0976.png,rgb_0094.png,depth_0094.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0976.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0976.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0094.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0094.png,True,True,True,True,True,True,ok,,0.7895315885543823,False,1.7335511532893275,0.783581217533282,1.2349679840233336,1.1549945734581755,0.9512136574864084,0.17236245543890716,0.2549275105184197,-0.022264908427416883,left,left,True
Cubiculo_13-Laboratorio_I,919,1772084321108,2026-02-25T21:38:41,Left,left,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0977.png,depth_0977.png,rgb_0094.png,depth_0094.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0977.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0977.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0094.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0094.png,True,True,True,True,True,True,ok,,0.7895315885543823,False,1.7335511532893275,0.783581217533282,1.2349679840233336,1.1549945734581755,0.9512136574864084,0.17236245543890716,0.2549275105184197,-0.022264908427416883,left,left,True
Cubiculo_13-Laboratorio_I,920,1772084321239,2026-02-25T21:38:41,Left,left,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0978.png,depth_0978.png,rgb_0094.png,depth_0094.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0978.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0978.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0094.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0094.png,True,True,True,True,True,True,ok,,0.7895315885543823,False,1.7335511532893275,0.783581217533282,1.2349679840233336,1.1549945734581755,0.9512136574864084,0.17236245543890716,0.2549275105184197,-0.022264908427416883,left,left,True
Cubiculo_13-Laboratorio_I,921,1772084321375,2026-02-25T21:38:41,Left,left,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0979.png,depth_0979.png,rgb_0094.png,depth_0094.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0979.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0979.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0094.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0094.png,True,True,True,True,True,True,ok,,0.7895315885543823,False,1.7335511532893275,0.783581217533282,1.2349679840233336,1.1549945734581755,0.9512136574864084,0.17236245543890716,0.2549275105184197,-0.022264908427416883,left,left,True
Cubiculo_13-Laboratorio_I,922,1772084321504,2026-02-25T21:38:41,Left,left,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0980.png,depth_0980.png,rgb_0094.png,depth_0094.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0980.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0980.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0094.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0094.png,True,True,True,True,True,True,ok,,0.7895315885543823,False,1.7335511532893275,0.783581217533282,1.2349679840233336,1.1549945734581755,0.9512136574864084,0.17236245543890716,0.2549275105184197,-0.022264908427416883,left,left,True
